timestamp,precipitacao,velocidade_vento,temperatura,umidade,pressao,nivel_rio,vazao,precip_24h,nivel_rio_ma_48h,is_anomaly
2024-12-31 03:00:00,0.0,0.3,0.18292682926829265,0.2,-0.40789473684210703,-0.13102595797280625,-0.10566910913999228,0.0,0.043943661971830944,0
2024-12-31 04:00:00,0.0,0.49999999999999994,0.15853658536585372,0.24,-0.4736842105263174,-0.16934487021013622,-0.13343617431546476,0.0,0.03329577464788776,0
2024-12-31 05:00:00,0.0,0.3,0.15853658536585372,0.24,-0.5394736842105277,-0.17676143386897422,-0.11878133436174317,0.0,0.02329577464788802,0
2024-12-31 06:00:00,0.0,-0.20000000000000004,0.1219512195121951,0.32,-0.5394736842105277,-0.1878862793572314,-0.14963362900115695,0.0,0.012450704225352306,0
2024-12-31 07:00:00,0.0,0.10000000000000009,0.09756097560975617,0.36,-0.5789473684210479,-0.15822002472187904,-0.13035094485152335,0.0,0.001323943661972547,0
2024-12-31 08:00:00,0.0,-0.10000000000000009,0.09756097560975617,0.28,-0.4868421052631624,-0.11866501854140946,-0.16043193212495183,0.0,-0.008422535211268008,0
2024-12-31 09:00:00,0.0,0.4000000000000001,0.1219512195121951,0.24,-0.394736842105262,-0.0889987639060571,-0.16583108368684918,0.0,-0.017014084507042136,0
2024-12-31 10:00:00,0.0,0.4000000000000001,0.3536585365853656,0.08,-0.3815789473684169,-0.21755253399258379,-0.15888931739298112,0.0,-0.02749295774647844,0
2024-12-31 11:00:00,0.0,0.6,0.5975609756097559,-0.12,-0.32894736842105166,-0.16934487021013622,-0.17200154261473202,0.0,-0.03678873239436575,0
2024-12-31 12:00:00,0.0,0.6999999999999998,0.7682926829268293,-0.32,-0.31578947368420657,-0.17181705809641545,-0.1997686077902044,0.0,-0.0456056338028165,0
2024-12-31 13:00:00,0.0,0.8999999999999998,0.8536585365853657,-0.52,-0.3421052631578967,-0.2571075401730534,-0.17894330890860005,0.0,-0.05552112676056318,0
2024-12-31 14:00:00,0.0,0.8999999999999998,1.0853658536585362,-0.76,-0.3815789473684169,-0.23114956736712017,-0.214423447743926,0.0,-0.06459154929577388,0
2024-12-31 15:00:00,0.0,0.6,1.073170731707317,-0.84,-0.4736842105263174,-0.2262051915945614,-0.19668337832626295,0.0,-0.07388732394366118,0
2024-12-31 16:00:00,0.0,1.0999999999999996,1.0243902439024388,-0.68,-0.5657894736842178,-0.21508034610630422,-0.20516775935210183,0.0,-0.08402816901408372,0
2024-12-31 17:00:00,0.0,0.8999999999999998,1.1707317073170727,-0.8,-0.6710526315789483,-0.19159456118665025,-0.1974546856922484,0.0,-0.0917464788732393,0
2024-12-31 18:00:00,0.0,1.8,1.1097560975609753,-0.68,-0.6842105263157934,-0.2521631644004946,-0.21365214037794059,0.0,-0.10208450704225358,0
2024-12-31 19:00:00,0.0,1.8,1.073170731707317,-0.72,-0.7236842105263136,-0.22249690976514222,-0.2329348245275742,0.0,-0.11149295774647844,0
2024-12-31 20:00:00,0.0,1.2999999999999998,1.0365853658536583,-0.56,-0.6973684210526385,-0.27441285537700894,-0.25761666023910523,0.0,-0.12107042253521057,0
2024-12-31 21:00:00,0.0,1.6999999999999997,0.8902439024390244,-0.44,-0.6315789473684281,-0.17058096415327584,-0.2175086772078673,0.0,-0.1266197183098588,0
2024-12-31 22:00:00,0.0,1.8,0.5853658536585366,-0.36,-0.43421052631579715,-0.29666254635352296,-0.2522175086772078,0.0,-0.13552112676056297,0
2024-12-31 23:00:00,20.2,-0.39999999999999997,0.15853658536585372,0.64,-0.5131578947368376,1.3868974042027196,1.6305437716930193,14.428571428571423,-0.10599999999999957,0
2025-01-01 00:00:00,0.0,0.10000000000000009,0.10975609756097542,0.56,-0.5921052631578929,1.281829419035847,1.607404550713459,14.428571428571423,-0.07876056338028146,0
2025-01-01 01:00:00,0.2,0.19999999999999993,0.13414634146341436,0.48,-0.5921052631578929,1.311495673671199,1.576552256074045,14.571428571428566,-0.05112676056338024,0
2025-01-01 02:00:00,0.0,0.10000000000000009,0.23170731707317052,0.6,-0.5789473684210479,1.3028430160692213,1.5518704203625142,14.571428571428566,-0.021999999999999572,0
2025-01-01 03:00:00,0.0,0.7999999999999999,0.3292682926829267,0.48,-0.5394736842105277,1.297898640296663,1.5187042036251444,14.571428571428566,0.006732394366197587,0
2025-01-01 04:00:00,0.0,0.19999999999999993,0.2926829268292681,0.52,-0.6842105263157934,1.2632880098887518,1.4909371384496717,14.571428571428566,0.03346478873239464,0
2025-01-01 05:00:00,0.0,-0.6,0.2560975609756095,0.52,-0.7105263157894686,1.249690976514215,1.4600848438102578,14.571428571428566,0.061774647887324195,0
2025-01-01 06:00:00,0.0,-0.7999999999999999,0.17073170731707296,0.6,-0.7500000000000038,1.2076637824474663,1.410721172387196,14.571428571428566,0.0887323943661971,0
2025-01-01 07:00:00,0.0,-0.5000000000000001,0.15853658536585372,0.6,-0.7763157894736789,1.1668726823238567,1.4168916313150788,14.571428571428566,0.1159436619718315,0
2025-01-01 08:00:00,0.0,-0.7000000000000001,0.14634146341463405,0.6,-0.6842105263157934,1.1977750309023487,1.3644427304280753,14.571428571428566,0.14126760563380295,0
2025-01-01 09:00:00,0.0,-0.6,0.21951219512195128,0.6,-0.6315789473684281,1.1508034610630407,1.3181642884689546,14.571428571428566,0.16692957746478895,0
2025-01-01 10:00:00,0.0,-0.7000000000000001,0.5365853658536583,0.24,-0.5921052631578929,1.0704573547589615,1.299652911685306,14.571428571428566,0.19197183098591558,0
2025-01-01 11:00:00,0.0,-0.6,0.7804878048780485,-0.24,-0.5526315789473728,1.065512978986403,1.3019668337832622,14.571428571428566,0.2163380281690139,0
2025-01-01 12:00:00,0.0,0.0,0.8780487804878047,-0.64,-0.5263157894736826,1.0333745364647713,1.247204010798303,14.571428571428566,0.23901408450704256,0
2025-01-01 13:00:00,0.0,1.3999999999999997,1.0487804878048776,-0.84,-0.5921052631578929,1.0284301606922128,1.2279213266486693,14.571428571428566,0.264394366197183,0
2025-01-01 14:00:00,0.0,0.19999999999999993,1.219512195121951,-0.88,-0.6315789473684281,0.9925834363411623,1.198611646741226,14.571428571428566,0.2862535211267605,0
2025-01-01 15:00:00,0.0,0.10000000000000009,1.3292682926829265,-1.12,-0.7236842105263136,0.9789864029666256,1.1854994215194754,14.571428571428566,0.3102535211267602,0
2025-01-01 16:00:00,0.0,0.0,1.5487804878048779,-1.08,-0.802631578947369,1.017305315203956,1.160817585807944,14.571428571428566,0.33487323943662,0
2025-01-01 17:00:00,0.0,-0.20000000000000004,1.6585365853658531,-1.16,-0.9342105263157897,0.9592088998763905,1.1214809101426917,14.571428571428566,0.35898591549295755,0
2025-01-01 18:00:00,0.0,0.0,1.6951219512195121,-1.16,-1.03947368421052,0.9184177997527816,1.0967990744311606,14.571428571428566,0.38039436619718264,0
2025-01-01 19:00:00,0.0,1.0000000000000002,1.3536585365853655,-0.68,-1.1184210526315757,0.9468479604449936,1.0636328576937908,14.571428571428566,0.4029295774647885,0
2025-01-01 20:00:00,0.0,1.2,1.0853658536585362,-0.52,-1.03947368421052,0.8269468479604449,1.0350944851523332,14.571428571428566,0.4226478873239439,0
2025-01-01 21:00:00,6.4,4.2,0.03658536585365862,0.44,-0.6973684210526385,1.342398022249691,1.6128037022753563,19.14285714285714,0.45473239436619706,0
2025-01-01 22:00:00,2.0,-0.39999999999999997,0.17073170731707296,0.56,-0.9736842105263099,1.3671199011124846,1.770921712302352,20.57142857142857,0.48580281690140814,0
2025-01-01 23:00:00,0.0,-0.3,0.13414634146341436,0.52,-0.9210526315789446,1.4375772558714468,1.7153875819514073,6.142857142857139,0.5205352112676056,0
2025-01-02 00:00:00,0.0,-0.20000000000000004,0.14634146341463405,0.56,-0.8552631578947343,1.3770086526576022,1.6891631315079052,6.142857142857139,0.5547042253521118,0
2025-01-02 01:00:00,0.0,-0.5000000000000001,0.1951219512195119,0.4,-0.8552631578947343,1.3794808405438812,1.6575395295025064,5.9999999999999964,0.5900281690140846,0
2025-01-02 02:00:00,0.0,0.10000000000000009,0.18292682926829265,0.48,-0.9473684210526347,1.3300370828182941,1.6382568453528727,5.9999999999999964,0.6236338028169013,0
2025-01-02 03:00:00,0.0,-0.5000000000000001,0.17073170731707296,0.44,-0.9078947368420995,1.342398022249691,1.5780948708060158,5.9999999999999964,0.6572112676056339,0
2025-01-02 04:00:00,0.0,-0.7000000000000001,0.15853658536585372,0.48,-0.9078947368420995,1.3077873918417804,1.5580408792903966,5.9999999999999964,0.6908732394366195,0
2025-01-02 05:00:00,0.0,-0.7000000000000001,0.15853658536585372,0.36,-0.9078947368420995,1.2707045735475901,1.5287311993829538,5.9999999999999964,0.7238591549295775,0
2025-01-02 06:00:00,0.0,-0.7999999999999999,0.2682926829268292,0.32,-0.9473684210526347,1.2262051915945613,1.5009641342074813,5.9999999999999964,0.7560845070422535,0
2025-01-02 07:00:00,5.2,-0.39999999999999997,0.18292682926829265,0.6,-0.8684210526315793,1.531520395550062,1.9298110296953332,9.71428571428571,0.7945915492957737,0
2025-01-02 08:00:00,4.2,0.6999999999999998,0.1951219512195119,0.64,-1.0,1.7750309023485786,2.2807558812186652,12.71428571428571,0.8377464788732392,0
2025-01-02 09:00:00,0.8,-0.10000000000000009,0.17073170731707296,0.6,-1.0,1.7441285537700866,2.339375241033551,13.285714285714283,0.8795211267605632,0
2025-01-02 10:00:00,0.2,-0.3,0.18292682926829265,0.52,-1.02631578947369,1.8343634116192833,2.2807558812186652,13.428571428571425,0.9262816901408445,0
2025-01-02 11:00:00,0.0,-0.39999999999999997,0.39024390243902424,0.16,-0.9736842105263099,1.7342398022249697,2.2637871191669876,13.428571428571425,0.9696619718309851,0
2025-01-02 12:00:00,0.0,1.5999999999999999,0.548780487804878,-0.12,-0.9473684210526347,1.6922126081582203,2.2097956035480135,13.428571428571425,1.0121408450704223,0
2025-01-02 13:00:00,0.0,0.8999999999999998,0.9146341463414633,-0.36,-0.9342105263157897,1.6823238566131027,2.168145005784805,13.428571428571425,1.0563380281690131,0
2025-01-02 14:00:00,0.0,0.7999999999999999,1.1463414634146338,-0.6,-1.0,1.740420271940668,2.13420748168145,13.428571428571425,1.101267605633802,0
2025-01-02 15:00:00,0.0,1.2999999999999998,1.2804878048780486,-0.6,-1.0526315789473653,1.6415327564894937,2.099498650212109,13.428571428571425,1.1438309859154916,0
2025-01-02 16:00:00,0.0,0.6999999999999998,1.365853658536585,-0.68,-1.1578947368421109,1.5995055624227443,2.06787504820671,13.428571428571425,1.1851830985915486,0
2025-01-02 17:00:00,0.0,1.0000000000000002,1.4512195121951217,-0.84,-1.2763157894736863,1.6118665018541412,2.008484381025838,13.428571428571425,1.2262816901408442,0
2025-01-02 18:00:00,0.0,1.0000000000000002,1.5121951219512195,-1.04,-1.4473684210526272,1.6217552533992587,1.9645198611646737,13.428571428571425,1.2689859154929573,0
2025-01-02 19:00:00,0.0,1.2,1.5731707317073171,-1.08,-1.4473684210526272,1.5253399258343636,1.9244118781334354,13.428571428571425,1.308816901408451,0
2025-01-02 20:00:00,0.0,0.6999999999999998,1.4878048780487803,-1.16,-1.4736842105263173,1.566131025957973,1.8889317392981098,13.428571428571425,1.3507605633802808,0
2025-01-02 21:00:00,0.0,1.0000000000000002,1.4756097560975605,-1.24,-1.5263157894736827,1.4882571075401732,1.8565368299267255,8.857142857142852,1.3885633802816888,0
2025-01-02 22:00:00,0.0,0.7999999999999999,1.3780487804878048,-1.16,-1.5131578947368376,1.4338689740420276,1.8202853837254138,7.428571428571425,1.4279999999999997,0
2025-01-02 23:00:00,0.0,-0.10000000000000009,1.1585365853658536,-0.76,-1.4736842105263173,1.5253399258343636,1.7809487080601616,7.428571428571425,1.431154929577463,0
2025-01-03 00:00:00,0.0,1.5,0.4146341463414632,-0.2,-1.3026315789473615,1.3671199011124846,1.752410335518704,7.428571428571425,1.433098591549295,0
2025-01-03 01:00:00,0.0,-0.3,0.5121951219512194,-0.36,-1.3289473684210515,1.3906056860321387,1.7153875819514073,7.428571428571425,1.4349014084507026,0
2025-01-03 02:00:00,0.0,0.3,0.7926829268292682,-0.72,-1.407894736842107,1.3362175525339925,1.6806787504820666,7.428571428571425,1.4356619718309855,0
2025-01-03 03:00:00,0.0,-0.3,0.524390243902439,-0.16,-1.3684210526315719,1.3288009888751549,1.6367142306209022,7.428571428571425,1.4363661971830972,0
2025-01-03 04:00:00,0.0,0.6,0.39024390243902424,0.12,-1.3552631578947418,1.343634116192831,1.5996914770536055,7.428571428571425,1.4381971830985905,0
2025-01-03 05:00:00,0.0,-0.7000000000000001,0.3658536585365853,0.12,-1.4342105263157823,1.249690976514215,1.5865792518318547,7.428571428571425,1.4381971830985911,0
2025-01-03 06:00:00,0.0,-0.7000000000000001,0.31707317073170704,0.2,-1.4342105263157823,1.3461063040791101,1.5441573467026608,7.428571428571425,1.4413521126760553,0
2025-01-03 07:00:00,0.0,-0.6,0.34146341463414637,0.16,-1.394736842105262,1.2064276885043264,1.5248746625530272,3.7142857142857095,1.4422535211267595,0
2025-01-03 08:00:00,0.0,-0.9,0.2804878048780488,0.24,-1.3157894736842066,1.1928306551297903,1.482452757423833,0.7142857142857093,1.4421408450704207,0
2025-01-03 09:00:00,0.0,0.6,0.2926829268292681,0.2,-1.223684210526321,1.2410383189122374,1.4708831469340529,0.1428571428571378,1.4441971830985907,0
2025-01-03 10:00:00,0.0,0.10000000000000009,0.37804878048780455,0.0,-1.171052631578941,1.2422744128553773,1.4184342460470494,0.0,1.448112676056337,0
2025-01-03 11:00:00,0.0,0.3,0.37804878048780455,-0.12,-1.0657894736842104,1.1866501854140918,1.3952950250674891,0.0,1.4508732394366186,0
2025-01-03 12:00:00,0.0,-0.20000000000000004,0.4512195121951218,-0.2,-0.986842105263155,1.1779975278121142,1.3613575009641337,0.0,1.4541690140845056,0
2025-01-03 13:00:00,0.0,-0.3,0.49999999999999967,-0.52,-0.9342105263157897,1.065512978986403,1.3652140377940603,0.0,1.4550140845070407,0
2025-01-03 14:00:00,0.0,0.0,0.7317073170731706,-0.76,-0.9605263157894798,1.1322620519159454,1.305823370613189,0.0,1.4581971830985898,0
2025-01-03 15:00:00,0.0,0.10000000000000009,0.719512195121951,-0.76,-1.0,1.0716934487021015,1.290397223293482,0.0,1.460309859154928,0
2025-01-03 16:00:00,0.0,-0.39999999999999997,0.9878048780487801,-1.0,-1.0789473684210553,1.049443757725587,1.2549170844581563,0.0,1.4610422535211258,0
2025-01-03 17:00:00,0.0,1.2999999999999998,1.1341463414634145,-1.08,-1.1842105263157858,1.0444993819530288,1.24103355187042,0.0,1.4629859154929563,0
2025-01-03 18:00:00,0.0,0.49999999999999994,1.1951219512195121,-1.0,-1.2499999999999962,1.0605686032138446,1.1908985730813726,0.0,1.4662253521126758,0
2025-01-03 19:00:00,0.0,1.2,1.2073170731707314,-1.32,-1.3026315789473615,0.9060568603213848,1.1523332047821053,0.0,1.465295774647886,0
2025-01-03 20:00:00,0.0,1.2,1.1341463414634145,-1.28,-1.3421052631578967,0.9406674907292952,1.1392209795603547,0.0,1.4678873239436607,0
2025-01-03 21:00:00,0.0,0.8999999999999998,0.9999999999999998,-1.28,-1.3421052631578967,1.0,1.1145391438488232,0.0,1.4600845070422535,0
2025-01-03 22:00:00,0.0,0.3,0.6707317073170731,-0.68,-1.3157894736842066,0.9171817058096416,1.0782876976475122,0.0,1.4498309859154923,0
2025-01-03 23:00:00,0.0,0.8999999999999998,0.4146341463414632,-0.6,-1.2105263157894761,0.9159456118665017,1.0528345545699958,0.0,1.4379436619718304,0
2025-01-04 00:00:00,0.0,0.19999999999999993,0.2926829268292681,-0.52,-1.1052631578947305,0.9406674907292952,1.0250674893945235,0.0,1.4279999999999997,0
2025-01-04 01:00:00,0.0,0.0,0.2073170731707316,-0.36,-0.9736842105263099,0.8838071693448705,1.008870034708831,0.0,1.4167042253521114,0
2025-01-04 02:00:00,0.0,0.3,0.1219512195121951,-0.24,-0.8552631578947343,0.8405438813349817,1.008870034708831,0.0,1.405549295774647,0
2025-01-04 03:00:00,0.0,-0.3,0.03658536585365862,-0.08,-0.8421052631578893,0.8838071693448705,0.9757038179714613,0.0,1.3950985915492946,0
2025-01-04 04:00:00,0.0,-0.3,0.0,-0.04,-0.8421052631578893,0.8306551297898641,0.9433089086000768,0.0,1.3842253521126748,0
2025-01-04 05:00:00,0.0,-0.7000000000000001,-0.024390243902438935,-0.04,-0.8552631578947343,0.8393077873918418,0.947936752795989,0.0,1.374394366197182,0
2025-01-04 06:00:00,0.0,-0.6,-0.0487804878048783,0.0,-0.8947368421052695,0.8182941903584673,0.9240262244504431,0.0,1.3650985915492946,0
2025-01-04 07:00:00,0.0,-0.7999999999999999,-0.10975609756097586,0.08,-0.8684210526315793,0.8158220024721882,0.8669494793675278,0.0,1.3487887323943641,0
2025-01-04 08:00:00,0.0,-0.7000000000000001,-0.024390243902438935,0.08,-0.8289473684210591,0.7750309023485785,0.8762051677593519,0.0,1.3259999999999992,0
2025-01-04 09:00:00,0.0,-0.7000000000000001,0.024390243902438935,0.08,-0.7763157894736789,0.7824474660074169,0.8314693405322018,0.0,1.3040845070422526,0
2025-01-04 10:00:00,0.0,1.2,0.1951219512195119,-0.44,-0.7105263157894686,0.6613102595797282,0.8037022753567293,0.0,1.2773521126760548,0
2025-01-04 11:00:00,0.0,0.8999999999999998,0.2682926829268292,-0.56,-0.6447368421052583,0.7428924598269466,0.7967605090628612,0.0,1.2547605633802814,0
2025-01-04 12:00:00,0.0,0.3,0.4878048780487804,-0.88,-0.6447368421052583,0.7268232385661314,0.7689934438873889,0.0,1.2327605633802803,0
2025-01-04 13:00:00,0.0,0.8999999999999998,0.6219512195121948,-0.72,-0.5921052631578929,0.6983930778739186,0.7635942923254915,0.0,1.2103380281690133,0
2025-01-04 14:00:00,0.0,1.2,0.7439024390243899,-0.96,-0.6184210526315831,0.6501854140914707,0.7327419976860777,0.0,1.1854929577464783,0
2025-01-04 15:00:00,0.0,1.5999999999999999,0.7926829268292682,-1.2,-0.6315789473684281,0.7317676143386898,0.7150019282684147,0.0,1.1647605633802816,0
2025-01-04 16:00:00,0.0,1.3999999999999997,0.9146341463414633,-1.36,-0.6842105263157934,0.6934487021013594,0.6895487851908985,0.0,1.1441126760563372,0
2025-01-04 17:00:00,0.0,0.7999999999999999,1.0121951219512195,-1.48,-0.7105263157894686,0.6069221260815819,0.6995757809487078,0.0,1.1212112676056325,0
2025-01-04 18:00:00,0.0,0.7999999999999999,1.0121951219512195,-1.4,-0.7763157894736789,0.6860321384425219,0.646355572695719,0.0,1.0998873239436606,0
2025-01-04 19:00:00,0.0,0.49999999999999994,0.9634146341463412,-1.2,-0.8289473684210591,0.6019777503090236,0.6494408021596604,0.0,1.078845070422535,0
2025-01-04 20:00:00,0.0,0.19999999999999993,0.9634146341463412,-1.32,-0.8684210526315793,0.6069221260815819,0.6178172001542612,0.0,1.0569859154929566,0
2025-01-04 21:00:00,0.0,1.2,0.6219512195121948,-0.76,-0.8157894736842141,0.5648949320148331,0.6093328191284225,0.0,1.03594366197183,0
2025-01-04 22:00:00,0.0,0.49999999999999994,0.4878048780487804,-0.56,-0.789473684210524,0.5648949320148331,0.5838796760509061,0.0,1.0161408450704217,0
2025-01-04 23:00:00,0.0,-0.3,0.39024390243902424,-0.44,-0.7236842105263136,0.48949320148331243,0.5823370613189355,0.0,0.9925352112676047,0
2025-01-05 00:00:00,0.0,0.0,0.30487804878048774,-0.28,-0.6710526315789483,0.5055624227441284,0.561511762437331,0.0,0.9729014084507032,0
2025-01-05 01:00:00,0.0,-0.20000000000000004,0.2073170731707316,-0.16,-0.5921052631578929,0.5055624227441284,0.5329733898958733,0.0,0.9527323943661968,0
2025-01-05 02:00:00,0.0,-0.10000000000000009,0.2073170731707316,-0.12,-0.5657894736842178,0.5290482076637827,0.5152333204782104,0.0,0.9343380281690131,0
2025-01-05 03:00:00,0.0,0.0,0.15853658536585372,-0.04,-0.5789473684210479,0.4672435105067988,0.5044350173544156,0.0,0.9147042253521116,0
2025-01-05 04:00:00,0.0,-0.3,0.09756097560975617,0.08,-0.5921052631578929,0.49567367119901085,0.4566139606633241,0.0,0.8953802816901404,0
2025-01-05 05:00:00,0.0,-0.6,0.10975609756097542,0.08,-0.6184210526315831,0.4338689740420269,0.47358272271500185,0.0,0.8767887323943657,0
2025-01-05 06:00:00,0.0,-0.39999999999999997,0.09756097560975617,0.16,-0.5526315789473728,0.42398022249691003,0.47126880061704574,0.0,0.8557746478873234,0
2025-01-05 07:00:00,0.0,-0.20000000000000004,0.03658536585365862,0.08,-0.5657894736842178,0.4425216316440052,0.44041650597763193,0.0,0.8383661971830978,0
2025-01-05 08:00:00,0.0,-0.5000000000000001,-0.012195121951219684,0.08,-0.5394736842105277,0.4375772558714461,0.42884689548785176,0.0,0.8211549295774647,0
2025-01-05 09:00:00,0.0,-0.6,-0.012195121951219684,0.04,-0.4210526315789521,0.39925834363411644,0.4234477439259544,0.0,0.8019718309859147,0
2025-01-05 10:00:00,0.0,-0.39999999999999997,0.14634146341463405,0.0,-0.3552631578947418,0.4079110012360941,0.3748553798688776,0.0,0.7829577464788725,0
2025-01-05 11:00:00,0.0,0.6999999999999998,0.2804878048780488,-0.28,-0.31578947368420657,0.33003708281829414,0.4003085229463941,0.0,0.7634366197183089,0
