timestamp,precipitacao,velocidade_vento,temperatura,umidade,pressao,nivel_rio,vazao
2023-08-20 07:00:00,0.0,2.1676829268292686,-0.8952380952380953,0.09782608695652248,-1.3414634146341389,0.3214837712519322,0.3534621578099839
2023-08-20 08:00:00,0.0,0.4573170731707317,-0.7619047619047619,0.03260869565217364,-1.8780487804878057,0.285935085007728,0.3373590982286635
2023-08-20 09:00:00,0.0,1.75,-0.5809523809523809,-0.03260869565217364,0.6097560975609723,0.30834621329211737,0.3232689210950081
2023-08-20 10:00:00,0.0,1.086890243902439,-0.3333333333333333,-0.40217391304347905,-0.4634146341463611,0.2990726429675425,0.31038647342995157
2023-08-20 11:00:00,0.0,0.4664634146341464,-0.4571428571428572,-0.04347826086956589,-0.6097560975609723,0.2944358578052553,0.2975040257648952
2023-08-20 12:00:00,0.0,-0.6219512195121951,0.01904761904761898,-0.5,0.6829268292682779,0.28748068006182376,0.28180354267310787
2023-08-20 13:00:00,0.0,-0.11585365853658547,-0.05714285714285728,1.1847826086956543,0.29268292682925,0.24729520865533233,0.2769726247987118
2023-08-20 14:00:00,0.0,-0.5518292682926831,-0.20952380952380945,-0.6413043478260884,0.7804878048780278,0.23183925811437409,0.2673107890499194
2023-08-20 15:00:00,0.0,0.5167682926829267,-0.17142857142857149,-1.8586956521739155,0.12195121951219444,0.2604327666151468,0.23631239935587756
2023-08-20 16:00:00,0.0,0.6996951219512195,-0.2190476190476191,-0.04347826086956589,1.0243902439024166,0.24420401854714086,0.22665056360708527
2023-08-20 17:00:00,0.0,1.358231707317073,-0.48571428571428565,0.13043478260869612,0.8048780487804722,0.25270479134466767,0.215780998389694
2023-08-20 18:00:00,0.0,1.1783536585365855,-0.08571428571428558,-0.14130434782608683,0.5609756097560834,0.142967542503864,0.21497584541062792
2023-08-20 19:00:00,0.0,0.1524390243902439,-0.7523809523809524,0.4130434782608698,0.4634146341463333,0.1993817619783618,0.18880837359098218
2023-08-20 20:00:00,0.0,-0.36890243902439024,-0.42857142857142855,-0.45652173913043564,0.48780487804877776,0.15919629057187037,0.1932367149758454
2023-08-20 21:00:00,0.0,0.7621951219512195,-0.5809523809523809,0.7065217391304357,-0.6341463414634166,0.18856259659969074,0.18196457326892104
2023-08-20 22:00:00,0.0,1.7149390243902438,-1.0666666666666667,0.05434782608695659,0.024390243902416706,0.14683153013910358,0.1614331723027375
2023-08-20 23:00:00,0.0,0.3170731707317073,-1.0095238095238095,1.0652173913043488,-0.36585365853658336,0.11669242658423512,0.14975845410628014
2023-08-21 00:00:00,0.0,-0.4359756097560976,-0.7333333333333333,0.10869565217391318,0.5365853658536389,0.15069551777434315,0.13607085346215775
2023-08-21 01:00:00,0.0,-0.2606707317073171,-1.2571428571428571,0.7826086956521752,0.24390243902438888,0.12828438948995383,0.11392914653784211
2023-08-21 02:00:00,0.0,0.27591463414634154,-1.5047619047619047,-0.6304347826086961,1.1707317073170556,0.15842349304482228,0.1058776167471819
2023-08-21 03:00:00,0.0,3.1646341463414633,-1.5047619047619047,0.021739130434782945,0.9999999999999722,0.09814528593508494,0.10789049919484694
2023-08-21 04:00:00,0.0,0.10213414634146341,-1.0380952380952382,1.9782608695652202,0.24390243902438888,0.12596599690881,0.09702093397745569
2023-08-21 05:00:00,0.0,-0.5320121951219513,-0.7904761904761906,-0.45652173913043564,0.09756097560975001,0.1143740340030913,0.08816425120772937
2023-08-21 06:00:00,0.0,-0.028963414634146402,-0.980952380952381,-0.4130434782608698,0.34146341463413893,0.03477588871715611,0.07930756843800317
2023-08-21 07:00:00,0.0,-0.050304878048780505,-0.7047619047619048,-0.25,2.146341463414611,0.08964451313755815,0.06159420289855065
2023-08-21 08:00:00,4.24,0.15548780487804872,-0.9904761904761905,-0.15217391304347908,0.21951219512194445,0.2944358578052553,0.2713365539452495
2023-08-21 09:00:00,3.76,-0.6067073170731708,-0.3428571428571428,-0.45652173913043564,0.5853658536585278,0.44899536321483796,0.41948470209339767
2023-08-21 10:00:00,5.27,1.3475609756097562,-0.6000000000000001,0.4782608695652186,-0.024390243902444434,0.6136012364760433,0.6823671497584541
2023-08-21 11:00:00,4.47,-0.07469512195121955,-0.47619047619047616,0.2717391304347829,0.48780487804877776,0.7295208655332303,0.8679549114331722
2023-08-21 12:00:00,8.14,-0.18140243902439032,-0.5904761904761904,-1.3586956521739146,0.29268292682925,1.047913446676971,1.25
2023-08-21 13:00:00,6.64,-0.5990853658536586,-0.1333333333333332,-0.18478260869565272,1.731707317073139,1.198608964451314,1.536634460547504
2023-08-21 14:00:00,7.01,3.4832317073170738,-0.2857142857142857,-0.04347826086956589,-0.36585365853658336,1.4273570324574962,1.8466183574879227
2023-08-21 15:00:00,4.6,1.8780487804878048,-0.19999999999999996,-0.5,-1.0,1.5417310664605877,2.0293880837359097
2023-08-21 16:00:00,5.17,0.1524390243902439,-0.5809523809523809,-0.2934782608695659,0.34146341463413893,1.6058732612055646,2.2407407407407405
2023-08-21 17:00:00,0.0,-0.38109756097560976,-0.0666666666666666,-0.4891304347826093,-1.3414634146341389,1.62596599690881,2.1984702093397743
2023-08-21 18:00:00,0.0,-0.34908536585365857,-0.47619047619047616,-0.9565217391304357,1.48780487804875,1.6043276661514687,2.1578099838969402
2023-08-21 19:00:00,0.0,0.6951219512195123,-0.5333333333333333,-0.13043478260869612,0.4390243902438889,1.564914992272025,2.1127214170692428
2023-08-21 20:00:00,0.0,0.1859756097560974,-0.638095238095238,0.40217391304347905,-0.70731707317075,1.5664605873261208,2.0684380032206118
2023-08-21 21:00:00,0.0,-0.3125000000000001,-0.9904761904761905,0.3804347826086961,-0.5365853658536667,1.5734157650695522,2.0253623188405796
2023-08-21 22:00:00,0.0,0.007621951219512168,-0.9333333333333333,-0.21739130434782636,0.24390243902438888,1.5123647604327668,2.006843800322061
2023-08-21 23:00:00,0.0,0.19054878048780488,-1.380952380952381,1.076086956521741,-0.8780487804878055,1.483771251931994,1.9561191626409018
2023-08-22 00:00:00,0.0,-0.4588414634146343,-1.2476190476190476,0.3369565217391302,0.19512195121950002,1.4706336939721796,1.9162640901771333
2023-08-22 01:00:00,0.0,0.3338414634146341,-1.1619047619047618,0.2391304347826093,-0.9756097560975555,1.4420401854714069,1.8864734299516905
2023-08-22 02:00:00,0.0,1.2972560975609757,-1.2380952380952381,1.5434782608695674,0.2682926829268056,1.3941267387944358,1.8478260869565215
2023-08-22 03:00:00,0.0,1.298780487804878,-0.9428571428571428,0.7608695652173922,0.29268292682925,1.4281298299845444,1.8136070853462156
2023-08-22 04:00:00,0.0,-0.18597560975609767,-1.4095238095238096,1.3586956521739146,0.19512195121950002,1.3639876352395675,1.7673107890499191
2023-08-22 05:00:00,0.0,-0.33231707317073184,-1.0666666666666667,0.3260869565217395,-0.34146341463416663,1.37789799072643,1.7359098228663445
2023-08-22 06:00:00,0.0,-0.03048780487804881,-1.180952380952381,0.5217391304347829,0.07317073170730558,1.2874806800618241,1.7028985507246375
2023-08-22 07:00:00,0.0,0.8140243902439025,-0.8095238095238095,-0.3260869565217395,0.6829268292682779,1.3075734157650698,1.6710950080515297
2023-08-22 08:00:00,0.0,-0.5640243902439025,-0.5428571428571428,-0.04347826086956589,0.6097560975609723,1.2673879443585783,1.6465378421900159
2023-08-22 09:00:00,0.0,-0.21189024390243913,-0.5904761904761904,-0.1956521739130434,0.8048780487804722,1.2758887171561055,1.5929951690821256
2023-08-22 10:00:00,0.0,-0.21036585365853672,-0.1523809523809525,-0.4347826086956527,0.7073170731707222,1.26661514683153,1.572463768115942
2023-08-22 11:00:00,0.0,0.3338414634146341,-0.31428571428571433,-0.8586956521739147,1.9999999999999722,1.2426584234930451,1.535024154589372
2023-08-22 12:00:00,0.0,-0.5091463414634148,-0.2666666666666667,-0.5978260869565225,-0.14634146341463888,1.2132921174652243,1.5088566827697263
2023-08-22 13:00:00,0.0,1.4085365853658538,-0.01904761904761898,-1.217391304347828,-0.5365853658536667,1.1646058732612057,1.475442834138486
2023-08-22 14:00:00,0.0,-0.17225609756097573,-0.2761904761904762,-0.6630434782608697,0.4390243902438889,1.1870170015455954,1.4363929146537842
2023-08-22 15:00:00,0.0,0.7423780487804877,-0.5238095238095238,-0.8695652173913054,0.4634146341463333,1.1452859350850078,1.4057971014492754
2023-08-22 16:00:00,0.0,-0.01676829268292688,-0.36190476190476195,-0.9565217391304357,0.48780487804877776,1.1468315301391037,1.3800322061191626
2023-08-22 17:00:00,3.95,1.410060975609756,-0.2666666666666667,-0.4456521739130434,-0.19512195121952775,1.217928902627512,1.541062801932367
2023-08-22 18:00:00,6.49,-0.2301829268292684,-0.41904761904761906,0.20652173913043564,-0.19512195121952775,1.4134466769706338,1.8200483091787438
2023-08-22 19:00:00,11.6,-0.3003048780487806,-0.38095238095238093,-0.673913043478262,1.4390243902438888,1.7511591962905724,2.3550724637681157
2023-08-22 20:00:00,16.71,0.7149390243902438,-0.5238095238095238,-0.5978260869565225,0.2682926829268056,2.1537867078825355,3.113123993558776
2023-08-22 21:00:00,7.82,-0.41768292682926833,-0.7619047619047619,0.2391304347826093,1.8536585365853333,2.283616692426585,3.443236714975845
2023-08-22 22:00:00,6.6,-0.3612804878048781,-0.5428571428571428,-0.26086956521739224,0.36585365853658336,2.4443585780525505,3.696054750402577
2023-08-22 23:00:00,14.6,-0.07317073170731714,-1.1523809523809523,0.8369565217391318,0.24390243902438888,2.751159196290572,4.333735909822866
2023-08-23 00:00:00,11.89,0.36280487804878037,-1.2380952380952381,0.46739130434782633,0.4634146341463333,3.0046367851622877,4.836151368760064
2023-08-23 01:00:00,6.82,-0.4496951219512196,-0.6761904761904761,-0.03260869565217364,0.7073170731707222,3.0904173106646065,5.0825281803542675
2023-08-23 02:00:00,0.0,1.5853658536585367,-0.9523809523809523,0.09782608695652248,-0.09756097560977774,3.0510046367851626,4.999597423510467
2023-08-23 03:00:00,0.0,2.1707317073170733,-1.0095238095238095,1.1413043478260885,0.6585365853658334,3.0054095826893357,4.913446054750403
2023-08-23 04:00:00,0.0,0.03658536585365844,-1.0095238095238095,0.9456521739130449,0.4634146341463333,2.9667697063369403,4.850644122383253
2023-08-23 05:00:00,0.0,-0.2804878048780489,-0.8952380952380953,0.08695652173913024,0.6585365853658334,2.9095826893353944,4.768115942028985
2023-08-23 06:00:00,0.0,0.5594512195121951,-0.9714285714285713,0.7391304347826093,-0.4146341463414722,2.9026275115919637,4.6775362318840585
2023-08-23 07:00:00,0.0,-0.565548780487805,-0.8857142857142858,0.17391304347826048,0.8048780487804722,2.8485316846986097,4.587359098228664
2023-08-23 08:00:00,0.0,0.6661585365853657,-0.6095238095238096,0.11956521739130388,0.6585365853658334,2.8384853168469864,4.524557165861514
2023-08-23 09:00:00,0.0,0.18750000000000008,-0.6666666666666666,-0.3369565217391302,0.48780487804877776,2.8037094281298303,4.444041867954912
2023-08-23 10:00:00,0.0,-0.36890243902439024,-0.3047619047619047,-0.5434782608695659,-0.43902439024391665,2.7766615146831533,4.365942028985507
2023-08-23 11:00:00,0.0,0.7484756097560976,-0.3047619047619047,1.1847826086956543,0.7073170731707222,2.7596599690880996,4.292270531400966
2023-08-23 12:00:00,0.0,0.07926829268292677,-0.1047619047619049,0.2934782608695659,-0.04878048780488887,2.7024729520865542,4.211352657004832
2023-08-23 13:00:00,0.0,2.2179878048780486,-0.24761904761904757,-0.8369565217391318,0.29268292682925,2.6707882534775895,4.151368760064412
2023-08-23 14:00:00,0.0,0.03658536585365844,-0.38095238095238093,-1.0434782608695659,0.12195121951219444,2.6491499227202473,4.0704508856682775
2023-08-23 15:00:00,0.0,2.0533536585365857,-0.42857142857142855,-0.4891304347826093,0.4634146341463333,2.564914992272025,4.004025764895331
2023-08-23 16:00:00,0.0,0.16310975609756104,-0.2666666666666667,-0.31521739130434884,-0.6341463414634166,2.5123647604327672,3.9384057971014492
2023-08-23 17:00:00,0.0,-0.42530487804878053,-0.05714285714285728,-0.8043478260869581,0.8048780487804722,2.5471406491499233,3.8695652173913047
2023-08-23 18:00:00,0.0,0.06249999999999989,-0.4666666666666667,-0.3260869565217395,0.8780487804877778,2.482998454404946,3.798309178743961
2023-08-23 19:00:00,0.0,1.3734756097560976,-0.3904761904761904,-0.673913043478262,1.2682926829268055,2.4853168469860902,3.740338164251208
2023-08-23 20:00:00,0.0,-0.5015243902439025,-0.6571428571428571,-0.46739130434782633,1.536585365853639,2.392581143740341,3.675523349436393
2023-08-23 21:00:00,0.0,0.07317073170731701,-0.6285714285714286,0.3913043478260868,-1.1219512195121943,2.408809891808347,3.6107085346215784
2023-08-23 22:00:00,0.0,-0.32774390243902446,-1.3238095238095238,1.1086956521739146,-0.26829268292683334,2.3663060278207118,3.553140096618358
2023-08-23 23:00:00,0.0,0.06707317073170725,-0.6285714285714286,0.5652173913043488,-0.17073170731708331,2.313755795981453,3.478663446054751
2023-08-24 00:00:00,0.0,-0.5335365853658538,-1.2095238095238094,0.16304347826086976,0.7804878048780278,2.299072642967543,3.4190821256038646
2023-08-24 01:00:00,0.0,-0.4207317073170733,-1.1619047619047618,1.304347826086958,-0.5121951219512222,2.3052550231839257,3.3735909822866343
2023-08-24 02:00:00,0.0,0.31249999999999983,-1.1428571428571428,-0.16304347826086976,0.14634146341461116,2.2635239567233385,3.30877616747182
2023-08-24 03:00:00,0.0,-0.138719512195122,-0.8952380952380953,0.2391304347826093,0.7804878048780278,2.23724884080371,3.254830917874396
2023-08-24 04:00:00,0.0,-0.5564024390243903,-1.2095238095238094,0.45652173913043564,0.36585365853658336,2.190108191653787,3.1900161030595817
2023-08-24 05:00:00,0.0,-0.5182926829268294,-0.9047619047619048,0.4891304347826093,-0.14634146341463888,2.124420401854714,3.1304347826086953
2023-08-24 06:00:00,0.0,-0.14481707317073175,-1.1047619047619048,-0.9565217391304357,1.48780487804875,2.143740340030912,3.071658615136876
2023-08-24 07:00:00,0.0,-0.5350609756097562,-1.0285714285714287,-0.04347826086956589,1.0243902439024166,2.0649149922720254,3.018921095008052
2023-08-24 08:00:00,0.0,0.7942073170731706,-0.6571428571428571,-0.4891304347826093,0.9756097560975555,2.04095826893354,2.976247987117552
2023-08-24 09:00:00,0.0,2.1798780487804876,-0.7047619047619048,0.05434782608695659,-0.5853658536585555,2.0595054095826897,2.919082125603864
2023-08-24 10:00:00,0.0,0.02439024390243891,-0.14285714285714285,-0.5326086956521752,-0.29268292682927777,2.027820710973725,2.8631239935587764
2023-08-24 11:00:00,0.0,-0.46493902439024404,-0.2761904761904762,-0.17391304347826048,-0.19512195121952775,1.9559505409582694,2.8156199677938814
2023-08-24 12:00:00,0.0,-0.3033536585365854,-0.3333333333333333,0.07608695652173954,0.5121951219511945,1.9791344667697068,2.77133655394525
2023-08-24 13:00:00,0.0,-0.23932926829268297,-0.5333333333333333,-1.2065217391304364,-0.8780487804878055,1.8941267387944363,2.7117552334943635
2023-08-24 14:00:00,0.0,-0.30182926829268303,0.3047619047619047,-1.217391304347828,0.19512195121950002,1.918083462132922,2.662238325281803
2023-08-24 15:00:00,0.0,-0.11585365853658547,-0.31428571428571433,-0.46739130434782633,0.9512195121951111,1.8902627511591967,2.615942028985507
2023-08-24 16:00:00,0.01,0.32012195121951215,-0.1809523809523808,0.3369565217391302,-0.24390243902438888,1.843894899536322,2.565217391304348
2023-08-24 17:00:00,0.01,-0.34451219512195136,-0.42857142857142855,-0.6847826086956527,0.29268292682925,1.80370942812983,2.516505636070853
2023-08-24 18:00:00,0.01,0.7347560975609757,-0.3047619047619047,0.5760869565217396,1.0243902439024166,1.7998454404945905,2.46658615136876
2023-08-24 19:00:00,0.02,0.003048780487804813,-0.8380952380952381,0.28260869565217367,0.12195121951219444,1.7511591962905724,2.432769726247987
2023-08-24 20:00:00,0.02,1.888719512195122,-0.9428571428571428,0.46739130434782633,1.536585365853639,1.7743431221020098,2.394524959742351
2023-08-24 21:00:00,0.03,1.6158536585365855,-0.6285714285714286,-0.2934782608695659,0.0,1.7380216383307574,2.339371980676328
2023-08-24 22:00:00,0.01,1.0426829268292683,-0.7809523809523808,0.18478260869565272,-0.7560975609756111,1.6707882534775895,2.2975040257648955
2023-08-24 23:00:00,0.01,-0.28506097560975613,-0.7714285714285714,-0.3913043478260868,-0.6097560975609723,1.694744976816074,2.26731078904992
2023-08-25 00:00:00,0.02,-0.378048780487805,-1.0857142857142859,-0.021739130434782945,-0.6097560975609723,1.619010819165379,2.2210144927536235
2023-08-25 01:00:00,0.0,0.04878048780487796,-1.2,1.0978260869565224,-1.2926829268292777,1.6143740340030912,2.1638486312399356
2023-08-25 02:00:00,0.0,-0.5960365853658537,-0.7142857142857143,0.20652173913043564,-1.0,1.6020092735703249,2.130434782608696
2023-08-25 03:00:00,0.0,-0.2591463414634147,-0.7904761904761906,-0.34782608695652245,0.12195121951219444,1.5564142194744979,2.0978260869565215
2023-08-25 04:00:00,0.0,0.3887195121951218,-1.438095238095238,0.8478260869565225,1.390243902439,1.5347758887171565,2.047101449275362
2023-08-25 05:00:00,0.0,0.75,-0.6000000000000001,0.4130434782608698,-0.6585365853658611,1.571870170015456,2.019323671497584
2023-08-25 06:00:00,0.0,-0.3932926829268293,-1.0666666666666667,0.9565217391304357,-0.29268292682927777,1.5556414219474501,1.9754428341384862
2023-08-25 07:00:00,0.0,-0.21189024390243913,-0.4666666666666667,-0.04347826086956589,-1.146341463414639,1.510046367851623,1.9371980676328502
2023-08-25 08:00:00,0.0,-0.5091463414634148,-0.8857142857142858,0.1956521739130434,-0.17073170731708331,1.4652241112828444,1.902576489533011
2023-08-25 09:00:00,0.0,-0.06707317073170738,-0.5428571428571428,-0.2934782608695659,-0.5365853658536667,1.4350850077279755,1.8731884057971016
2023-08-25 10:00:00,0.0,-0.015243902439024473,-0.6476190476190476,-0.10869565217391318,1.3414634146341389,1.4443585780525503,1.8252818035426732
2023-08-25 11:00:00,0.0,0.7652439024390244,-0.5428571428571428,-0.17391304347826048,0.5121951219511945,1.4265842349304487,1.7826086956521738
2023-08-25 12:00:00,0.0,0.5716463414634146,-0.02857142857142864,-1.4130434782608714,-1.3658536585365832,1.357805255023184,1.7532206119162639
2023-08-25 13:00:00,0.0,0.934451219512195,-0.48571428571428565,-0.7173913043478264,-0.26829268292683334,1.3477588871715611,1.714170692431562
2023-08-25 14:00:00,0.0,-0.6067073170731708,-0.37142857142857144,-1.173913043478262,-0.024390243902444434,1.3191653786707884,1.6920289855072463
2023-08-25 15:00:00,0.0,3.1189024390243905,0.01904761904761898,-0.5760869565217396,0.8048780487804722,1.2820710973724885,1.6533816425120773
2023-08-25 16:00:00,0.0,-0.41158536585365857,0.00952380952380966,-1.2282608695652186,-0.3170731707317222,1.2712519319938178,1.6235909822866346
2023-08-25 17:00:00,0.0,2.5716463414634143,-0.48571428571428565,-0.09782608695652248,-0.6341463414634166,1.2828438948995367,1.584138486312399
