timestamp,precipitacao,velocidade_vento,temperatura,umidade,pressao,nivel_rio,vazao,precip_24h,nivel_rio_ma_48h
2022-12-30 05:00:00,0.0,0.0,-0.23170731707317097,-0.12,-0.052631578947365275,0.5834363411619283,0.6725800231392207,0.0,1.0446760563380277
2022-12-30 06:00:00,0.0,-0.20000000000000004,-0.19512195121951234,-0.28,-0.09210526315790045,0.6155747836835602,0.6409564211338216,0.0,1.0388732394366194
2022-12-30 07:00:00,0.0,-0.6,-0.2682926829268292,-0.24,-0.1052631578947455,0.5562422744128556,0.630929425376012,0.0,1.0319718309859147
2022-12-30 08:00:00,0.0,-0.20000000000000004,-0.30487804878048774,-0.24,-0.06578947368421033,0.5179233621755253,0.6224450443501733,0.0,1.0237464788732393
2022-12-30 09:00:00,0.0,-0.39999999999999997,-0.3658536585365853,-0.08,-0.039473684210535175,0.5228677379480844,0.6008484381025838,0.0,1.0143661971830982
2022-12-30 10:00:00,0.0,-0.7000000000000001,0.2439024390243902,-0.76,0.026315789473675157,0.5080346106304077,0.5723100655611258,0.0,0.9975211267605629
2022-12-30 11:00:00,0.0,-0.39999999999999997,0.39024390243902424,-1.08,0.06578947368421033,0.5203955500618044,0.5622830698033165,0.0,0.9774929577464786
2022-12-30 12:00:00,0.0,0.0,0.5609756097560973,-1.0,0.052631578947365275,0.46971569839307803,0.5437716930196682,0.0,0.9568169014084501
2022-12-30 13:00:00,0.0,1.5,0.7804878048780485,-1.12,0.026315789473675157,0.4610630407911004,0.5183185499421518,0.0,0.9370704225352106
2022-12-30 14:00:00,0.0,0.19999999999999993,0.9512195121951219,-1.2,-0.026315789473690114,0.5191594561186652,0.5067489394523715,0.0,0.9176901408450696
2022-12-30 15:00:00,0.0,0.10000000000000009,1.1463414634146338,-1.64,-0.09210526315790045,0.5067985166872684,0.5013497878904742,0.0,0.8992112676056337
2022-12-30 16:00:00,0.0,0.4000000000000001,1.3414634146341462,-1.88,-0.197368421052631,0.48084054388133485,0.4620131122252217,0.0,0.8787887323943651
2022-12-30 17:00:00,0.0,0.8999999999999998,1.4024390243902438,-2.04,-0.2631578947368413,0.41409147095179244,0.4681835711531043,0.0,0.8589859154929574
2022-12-30 18:00:00,0.0,0.3,1.4878048780487803,-2.04,-0.3552631578947418,0.4017305315203957,0.4381025838796758,0.0,0.8395492957746475
2022-12-30 19:00:00,0.0,-0.39999999999999997,1.5609756097560974,-2.08,-0.44736842105262725,0.3695920889987637,0.4172772849980716,0.0,0.8200845070422536
2022-12-30 20:00:00,0.0,0.0,1.4512195121951217,-2.12,-0.5263157894736826,0.43510506798516685,0.41187813343617424,0.0,0.8032957746478874
2022-12-30 21:00:00,0.0,1.0999999999999996,1.1097560975609753,-1.2,-0.5000000000000074,0.39060568603213813,0.41419205553413013,0.0,0.7841690140845063
2022-12-30 22:00:00,0.0,1.9,0.8536585365853657,-1.08,-0.44736842105262725,0.38566131025957967,0.3941380640185112,0.0,0.7667605633802815
2022-12-30 23:00:00,0.0,0.10000000000000009,0.6097560975609755,-0.84,-0.394736842105262,0.3399258343634117,0.38256845352873103,0.0,0.7463661971830978
2022-12-31 00:00:00,0.0,0.6,0.5365853658536583,-0.64,-0.3815789473684169,0.2855377008652654,0.37408407250289233,0.0,0.7263661971830983
2022-12-31 01:00:00,0.0,0.10000000000000009,0.39024390243902424,-0.44,-0.3421052631578967,0.3547589616810877,0.3594292325491707,0.0,0.7086197183098589
2022-12-31 02:00:00,0.0,-0.15000000000000013,0.34146341463414637,-0.36,-0.3618421052631568,0.3733003708281829,0.3139220979560353,0.0,0.6919999999999995
2022-12-31 03:00:00,0.0,-0.39999999999999997,0.2926829268292681,-0.28,-0.3815789473684169,0.26576019777503096,0.3254917084458155,0.0,0.6737464788732386
2022-12-31 04:00:00,0.0,0.0,0.21951219512195128,-0.16,-0.4210526315789521,0.3547589616810877,0.30620902429618185,0.0,0.658056338028169
2022-12-31 05:00:00,0.0,-0.20000000000000004,0.1951219512195119,-0.12,-0.43421052631579715,0.29171817058096383,0.28924026224450433,0.0,0.6412394366197179
2022-12-31 06:00:00,0.0,-0.7000000000000001,0.08536585365853648,0.08,-0.4210526315789521,0.279357231149567,0.2915541843424603,0.0,0.6243380281690136
2022-12-31 07:00:00,0.0,-0.6,0.03658536585365862,0.16,-0.40789473684210703,0.2435105067985166,0.27072888546085605,0.0,0.6080845070422529
2022-12-31 08:00:00,0.0,-0.5000000000000001,0.0,0.2,-0.31578947368420657,0.264524103831891,0.2506748939452371,0.0,0.5910140845070418
2022-12-31 09:00:00,0.0,-0.9,0.08536585365853648,0.12,-0.23684210526316615,0.2286773794808406,0.2367913613575008,0.0,0.573633802816901
2022-12-31 10:00:00,0.0,-1.0,0.6219512195121948,-0.44,-0.15789473684211078,0.2546353522867734,0.20208252988816028,0.0,0.5577464788732389
2022-12-31 11:00:00,0.0,0.6999999999999998,0.7926829268292682,-0.8,-0.1052631578947455,0.3040791100123606,0.21365214037794047,0.0,0.5438591549295777
2022-12-31 12:00:00,0.0,0.7999999999999999,1.0121951219512195,-0.96,-0.1184210526315756,0.2076637824474662,0.19822599305823357,0.0,0.528788732394366
2022-12-31 13:00:00,0.0,0.8999999999999998,1.2317073170731703,-1.16,-0.14473684210526572,0.16440049443757745,0.19436945622830684,0.0,0.5120281690140838
2022-12-31 14:00:00,0.0,0.10000000000000009,1.4390243902439024,-1.24,-0.17105263157895584,0.1681087762669959,0.1750867720786732,0.0,0.4946760563380278
2022-12-31 15:00:00,0.0,0.8999999999999998,1.5731707317073171,-1.52,-0.23684210526316615,0.17058096415327584,0.16583108368684918,0.0,0.4783661971830981
2022-12-31 16:00:00,0.0,0.4000000000000001,1.6707317073170729,-1.52,-0.30263157894737647,0.19159456118665025,0.17354415734670262,0.0,0.4632112676056333
2022-12-31 17:00:00,0.0,0.49999999999999994,1.7804878048780484,-2.08,-0.3684210526315868,0.11866501854140876,0.13189355958349394,0.0,0.4498309859154927
2022-12-31 18:00:00,0.0,0.4000000000000001,1.9390243902439024,-2.24,-0.4736842105263174,0.17799752781211348,0.12957963748553783,0.0,0.43622535211267627
2022-12-31 19:00:00,0.0,0.6,1.9390243902439024,-2.24,-0.5657894736842178,0.13473423980222474,0.11106826070188972,0.0,0.4195211267605631
2022-12-31 20:00:00,0.0,1.0000000000000002,1.7926829268292679,-1.8,-0.6052631578947381,0.05315203955500634,0.13883532587736208,0.0,0.40301408450704235
2022-12-31 21:00:00,0.0,1.2999999999999998,1.5487804878048779,-1.6,-0.5789473684210479,0.17058096415327584,0.11569610489780174,0.0,0.38847887323943686
2022-12-31 22:00:00,0.0,1.3999999999999997,1.2073170731707314,-1.08,-0.5263157894736826,0.14215080346106307,0.08792903972232936,0.0,0.3760563380281687
2022-12-31 23:00:00,0.0,1.0000000000000002,0.9634146341463412,-1.04,-0.4605263157894723,0.1025957972805935,0.0640185113767835,0.0,0.3636619718309861
2023-01-01 00:00:00,0.0,0.7999999999999999,0.8170731707317072,-1.0,-0.4210526315789521,0.08776266996291679,0.06633243347473962,0.0,0.348760563380282
2023-01-01 01:00:00,0.0,0.6999999999999998,0.8536585365853657,-1.24,-0.3684210526315868,0.03708281829419037,0.052448900887003325,0.0,0.3350422535211269
2023-01-01 02:00:00,0.0,0.3,0.7926829268292682,-1.2,-0.3684210526315868,0.06551297898640313,0.027767065175472373,0.0,0.3216338028169014
2023-01-01 03:00:00,0.0,0.19999999999999993,0.6585365853658534,-0.84,-0.40789473684210703,0.06674907292954238,0.035480138835325824,0.0,0.3088169014084505
2023-01-01 04:00:00,0.0,-0.10000000000000009,0.524390243902439,-0.6,-0.4605263157894723,-0.01359703337453675,0.026995757809487073,0.0,0.29509859154929613
2023-01-01 05:00:00,0.0,-0.10000000000000009,0.4024390243902439,-0.28,-0.4736842105263174,-0.0024721878862792174,0.019282684149633623,0.0,0.2817464788732389
2023-01-01 06:00:00,0.0,-0.10000000000000009,0.2682926829268292,0.04,-0.4605263157894723,0.03708281829419037,-0.0007713073659854108,0.0,0.2685633802816901
2023-01-01 07:00:00,0.0,0.0,0.2073170731707316,0.36,-0.4605263157894723,-0.0024721878862792174,0.00771307365985345,0.0,0.2558309859154929
2023-01-01 08:00:00,0.0,-0.3,0.14634146341463405,0.44,-0.3815789473684169,-0.018541409147095185,0.006170458927882738,0.0,0.24360563380281647
2023-01-01 09:00:00,0.0,0.0,0.15853658536585372,0.44,-0.3421052631578967,0.006180469715698395,-0.017740069417663023,0.0,0.23183098591549325
2023-01-01 10:00:00,0.0,-0.10000000000000009,0.4512195121951218,0.08,-0.30263157894737647,-0.007416563658838355,-0.02391052834554576,0.0,0.22008450704225338
2023-01-01 11:00:00,0.0,-0.20000000000000004,0.7804878048780485,-0.32,-0.23684210526316615,-0.00123609394313996,-0.017740069417663023,0.0,0.20819718309859148
2023-01-01 12:00:00,0.0,-0.10000000000000009,1.0853658536585362,-0.8,-0.2763157894736864,-0.0902348578491967,-0.033937524103355224,0.0,0.19543661971831025
2023-01-01 13:00:00,0.0,-0.3,1.3414634146341462,-1.4,-0.3684210526315868,-0.07911001236093952,-0.03470883146934052,0.0,0.18312676056338073
2023-01-01 14:00:00,0.0,0.49999999999999994,1.5731707317073171,-1.76,-0.43421052631579715,-0.014833127317676007,-0.06633243347473973,0.0,0.17095774647887402
2023-01-01 15:00:00,0.0,0.10000000000000009,1.707317073170731,-1.72,-0.5131578947368376,-0.11495673671199029,-0.05013497878904742,0.0,0.15678873239436641
2023-01-01 16:00:00,0.0,-0.10000000000000009,1.963414634146341,-1.84,-0.6052631578947381,-0.030902348578491973,-0.06478981874276903,0.0,0.14512676056338036
2023-01-01 17:00:00,0.0,0.3,1.963414634146341,-1.84,-0.7368421052631586,-0.0889987639060571,-0.04704974932510611,0.0,0.13366197183098605
2023-01-01 18:00:00,0.0,1.0000000000000002,1.9268292682926829,-1.64,-0.8157894736842141,-0.042027194066749506,-0.0933281912842268,0.0,0.12354929577464839
2023-01-01 19:00:00,0.0,0.8999999999999998,1.7804878048780484,-1.52,-0.8684210526315793,-0.08034610630407914,-0.09718472811415353,0.0,0.11329577464788718
2023-01-01 20:00:00,0.0,2.4,1.4756097560975605,-1.4,-0.9605263157894798,-0.18417799752781225,-0.09795603548013883,0.0,0.0991830985915493
2023-01-01 21:00:00,0.0,0.6999999999999998,1.4390243902439024,-1.32,-1.03947368421052,-0.12484548825710785,-0.0933281912842268,0.0,0.0874366197183102
2023-01-01 22:00:00,0.0,1.2,1.1463414634146338,-0.92,-1.0657894736842104,-0.17305315203955504,-0.13035094485152335,0.0,0.07470422535211307
2023-01-01 23:00:00,0.0,0.10000000000000009,0.9634146341463412,-0.8,-0.9736842105263099,-0.14215080346106307,-0.11878133436174317,0.0,0.06371830985915533
2023-01-02 00:00:00,0.0,0.6,0.9634146341463412,-0.76,-0.9473684210526347,-0.14215080346106307,-0.1372927111453915,0.0,0.05397183098591555
2023-01-02 01:00:00,0.0,-0.10000000000000009,0.8292682926829268,-0.52,-0.8684210526315793,-0.10754017305315228,-0.12803702275356732,0.0,0.04343661971830951
2023-01-02 02:00:00,0.0,0.3,0.8414634146341461,-0.6,-0.802631578947369,-0.13720642768850463,-0.14423447743925952,0.0,0.03180281690140832
2023-01-02 03:00:00,0.0,-0.20000000000000004,0.865853658536585,-0.64,-0.9210526315789446,-0.15451174289245986,-0.16351716158889315,0.0,0.02222535211267619
2023-01-02 04:00:00,0.0,-0.5000000000000001,0.7926829268292682,-0.52,-1.02631578947369,-0.21508034610630422,-0.1372927111453915,0.0,0.009239436619718353
2023-01-02 05:00:00,0.0,-0.6,0.7682926829268293,-0.44,-1.02631578947369,-0.18912237330037102,-0.17354415734670262,0.0,-0.001718309859154518
2023-01-02 06:00:00,0.0,-0.7000000000000001,0.6829268292682923,-0.32,-1.0131578947368451,-0.11124845488257111,-0.16120323949093715,0.0,-0.010619718309858325
2023-01-02 07:00:00,0.0,-0.3,0.695121951219512,0.0,-1.02631578947369,-0.17058096415327584,-0.16120323949093715,0.0,-0.020056338028168433
2023-01-02 08:00:00,0.0,-0.20000000000000004,0.7073170731707317,-0.16,-1.0526315789473653,-0.18541409147095184,-0.18048592364057076,0.0,-0.030309859154929654
2023-01-02 09:00:00,0.0,-0.20000000000000004,0.6829268292682923,-0.12,-0.9736842105263099,-0.21755253399258379,-0.17971461627458546,0.0,-0.040478873239436275
2023-01-02 10:00:00,0.0,0.0,0.9268292682926825,-0.6,-0.9078947368420995,-0.21137206427688537,-0.17740069417662935,0.0,-0.05109859154929614
2023-01-02 11:00:00,0.0,-0.10000000000000009,0.8292682926829268,-0.32,-0.8947368421052695,-0.17305315203955504,-0.20902429618202856,0.0,-0.06197183098591518
2023-01-02 12:00:00,0.0,0.10000000000000009,0.8170731707317072,-0.2,-0.8947368421052695,-0.18541409147095184,-0.20053991515618969,0.0,-0.07092957746478872
2023-01-02 13:00:00,0.0,1.6999999999999997,1.0853658536585362,-0.72,-0.9078947368420995,-0.22991347342398058,-0.18819899730042422,0.0,-0.07991549295774558
2023-01-02 14:00:00,0.0,1.2,1.1707317073170727,-0.8,-0.9736842105263099,-0.25463535228677414,-0.216737369841882,0.0,-0.08954929577464783
2023-01-02 15:00:00,0.0,0.6999999999999998,1.219512195121951,-0.56,-1.0526315789473653,-0.2632880098887518,-0.19668337832626295,0.0,-0.09943661971830964
2023-01-02 16:00:00,0.0,0.6999999999999998,1.4634146341463412,-0.96,-1.1842105263157858,-0.2571075401730534,-0.22599305823370616,0.0,-0.109661971830986
2023-01-02 17:00:00,0.0,1.9999999999999998,1.4634146341463412,-0.88,-1.2499999999999962,-0.2064276885043266,-0.24141920555341306,0.0,-0.11707042253521113
2023-01-02 18:00:00,0.0,1.0999999999999996,1.5975609756097557,-1.12,-1.394736842105262,-0.2571075401730534,-0.23524874662553022,0.0,-0.12698591549295782
2023-01-02 19:00:00,0.0,0.7999999999999999,1.6463414634146334,-1.2,-1.5131578947368376,-0.258343634116193,-0.24141920555341306,0.0,-0.13594366197183058
2023-01-02 20:00:00,0.0,0.4000000000000001,1.5365853658536581,-1.08,-1.6578947368421033,-0.21755253399258379,-0.25144620131122253,0.0,-0.14211267605633776
2023-01-02 21:00:00,0.0,1.9,1.2560975609756098,-0.68,-1.6578947368421033,-0.2929542645241041,-0.2460470497493251,0.0,-0.15267605633802792
2023-01-02 22:00:00,10.0,-0.39999999999999997,0.4634146341463415,0.48,-1.578947368421048,0.5710754017305315,0.6887774778249129,7.142857142857143,-0.14290140845070365
2023-01-02 23:00:00,0.0,-0.39999999999999997,0.5853658536585366,0.48,-1.4605263157894723,0.6291718170580963,0.6725800231392207,7.142857142857143,-0.1309014084507042
2023-01-03 00:00:00,0.0,-0.10000000000000009,0.6707317073170731,0.28,-1.3684210526315719,0.6019777503090236,0.6255302738141147,7.142857142857143,-0.11918309859154916
2023-01-03 01:00:00,0.0,-0.19999999999999993,0.6219512195121948,0.36,-1.223684210526321,0.6044499381953027,0.6293868106440415,7.142857142857143,-0.10625352112676029
2023-01-03 02:00:00,0.0,-0.3,0.5853658536585366,0.4,-1.1578947368421109,0.6032138442521635,0.6185885075202465,7.142857142857143,-0.09399999999999935
2023-01-03 03:00:00,0.2,-0.39999999999999997,0.524390243902439,0.48,-1.197368421052631,0.57601977750309,0.5823370613189355,7.285714285714286,-0.08239436619718303
2023-01-03 04:00:00,0.0,0.4000000000000001,0.5609756097560973,0.32,-1.1842105263157858,0.5105067985166876,0.5753952950250673,7.285714285714286,-0.07045070422535216
2023-01-03 05:00:00,0.0,-0.3,0.47560975609756073,0.24,-1.2631578947368414,0.5401730531520396,0.5576552256074043,7.285714285714286,-0.0580845070422529
2023-01-03 06:00:00,0.0,-0.3,0.4146341463414632,0.2,-1.2763157894736863,0.5401730531520396,0.5337446972618586,7.285714285714286,-0.0466197183098586
2023-01-03 07:00:00,0.0,0.10000000000000009,0.3292682926829267,0.08,-1.2105263157894761,0.5055624227441284,0.5561126108754336,7.285714285714286,-0.03504225352112714
2023-01-03 08:00:00,0.0,0.0,0.2560975609756095,0.04,-1.1315789473684206,0.5055624227441284,0.5229463941380638,7.285714285714286,-0.023098591549295496
2023-01-03 09:00:00,0.0,0.10000000000000009,0.1951219512195119,0.2,-0.9736842105263099,0.43881334981458603,0.509834168916313,7.285714285714286,-0.013239436619717786
2023-01-03 10:00:00,0.0,0.10000000000000009,0.37804878048780455,-0.04,-0.8289473684210591,0.468479604449938,0.4820671037408406,7.285714285714286,-0.00239436619718284
2023-01-03 11:00:00,0.0,0.10000000000000009,0.5365853658536583,-0.36,-0.7105263157894686,0.41038318912237326,0.47589664481295774,7.285714285714286,0.0069859154929575356
2023-01-03 12:00:00,0.0,-0.10000000000000009,0.6585365853658534,-0.56,-0.6578947368421033,0.4017305315203957,0.449672194369456,7.285714285714286,0.018197183098591124
2023-01-03 13:00:00,0.0,0.0,0.8414634146341461,-0.72,-0.6710526315789483,0.39925834363411644,0.4489008870034707,7.285714285714286,0.0290985915492958
2023-01-03 14:00:00,0.0,0.6999999999999998,0.8902439024390244,-1.12,-0.6842105263157934,0.37206427688504295,0.4057076745082914,7.285714285714286,0.03791549295774655
2023-01-03 15:00:00,0.0,0.49999999999999994,1.0243902439024388,-1.08,-0.7631578947368488,0.37206427688504295,0.4188198997300422,7.285714285714286,0.049014084507042206
2023-01-03 16:00:00,0.0,0.6999999999999998,1.1219512195121948,-1.32,-0.8947368421052695,0.3275648949320149,0.36559969147705357,7.285714285714286,0.0571830985915495
2023-01-03 17:00:00,0.0,0.10000000000000009,1.1951219512195121,-1.24,-0.9736842105263099,0.30160692212608137,0.3802545314307749,7.285714285714286,0.06608450704225408
2023-01-03 18:00:00,0.0,0.6999999999999998,0.9634146341463412,-1.04,-1.0789473684210553,0.3634116192830653,0.37254145777092146,7.285714285714286,0.07532394366197166
2023-01-03 19:00:00,0.0,0.8999999999999998,0.9512195121951219,-1.0,-1.0131578947368451,0.3522867737948085,0.3455456999614344,7.285714285714286,0.08518309859155014
2023-01-03 20:00:00,0.0,0.6,0.719512195121951,-1.12,-0.8947368421052695,0.3275648949320149,0.3301195526417275,7.285714285714286,0.09684507042253543
2023-01-03 21:00:00,0.0,0.6999999999999998,0.6219512195121948,-0.92,-0.8552631578947343,0.31149567367119896,0.3278056305437716,7.285714285714286,0.1067887323943662
2023-01-03 22:00:00,0.0,0.6999999999999998,0.4878048780487804,-0.44,-0.802631578947369,0.29666254635352296,0.30003856536829926,0.14285714285714288,0.11749295774647836
2023-01-03 23:00:00,0.0,1.3999999999999997,0.37804878048780455,-0.28,-0.6052631578947381,0.249690976514215,0.30543771693019656,0.14285714285714288,0.1264225352112678
2023-01-04 00:00:00,0.0,0.3,0.2926829268292681,-0.2,-0.5526315789473728,0.23856613102595817,0.2915541843424603,0.14285714285714288,0.13509859154929577
2023-01-04 01:00:00,0.0,0.49999999999999994,0.21951219512195128,-0.12,-0.5526315789473728,0.27317676143386865,0.2676436559969146,0.14285714285714288,0.14377464788732372
2023-01-04 02:00:00,0.0,0.49999999999999994,0.17073170731707296,0.04,-0.5394736842105277,0.2583436341161926,0.26841496336289994,0.14285714285714288,0.15278873239436622
2023-01-04 03:00:00,0.0,-0.39999999999999997,0.13414634146341436,0.12,-0.5131578947368376,0.26946847960445014,0.2591592749710759,0.0,0.16245070422535218
2023-01-04 04:00:00,0.0,-0.39999999999999997,0.08536585365853648,0.24,-0.5921052631578929,0.21013597033374543,0.2221365214037792,0.0,0.172140845070423
2023-01-04 05:00:00,0.0,-0.7000000000000001,0.0731707317073168,0.24,-0.7105263157894686,0.21878862793572304,0.21905129193983802,0.0,0.18143661971831032
2023-01-04 06:00:00,0.0,-0.6,0.04878048780487787,0.32,-0.8289473684210591,0.1470951792336215,0.19436945622830684,0.0,0.18732394366197191
2023-01-04 07:00:00,0.0,-0.5000000000000001,0.03658536585365862,0.32,-0.7500000000000038,0.1656365883807167,0.20131122252217498,0.0,0.19498591549295777
2023-01-04 08:00:00,0.0,-0.39999999999999997,0.024390243902438935,0.36,-0.7236842105263136,0.17428924598269432,0.17277284998071732,0.0,0.20318309859154993
2023-01-04 09:00:00,0.0,-0.5000000000000001,0.06097560975609755,0.32,-0.5789473684210479,0.13720642768850394,0.16660239105283448,0.0,0.21126760563380262
2023-01-04 10:00:00,0.0,-0.9,0.1951219512195119,0.16,-0.5131578947368376,0.18788627935723107,0.1720015426147318,0.0,0.22036619718309897
2023-01-04 11:00:00,0.0,-0.20000000000000004,0.3292682926829267,-0.12,-0.4736842105263174,0.16316440049443748,0.1226378711916699,0.0,0.22802816901408482
2023-01-04 12:00:00,0.0,0.19999999999999993,0.5609756097560973,-0.36,-0.4605263157894723,0.1569839307787391,0.13883532587736208,0.0,0.23583098591549345
2023-01-04 13:00:00,0.0,-0.20000000000000004,0.7926829268292682,-0.92,-0.44736842105262725,0.10630407911001197,0.13266486694947924,0.0,0.24349295774647856
2023-01-04 14:00:00,0.0,0.19999999999999993,0.9756097560975608,-1.28,-0.4868421052631624,0.11742892459826951,0.13266486694947924,0.0,0.2519718309859155
